2022-05-07-14-21-33
Loading model...
Loading test dataset
Epoch: 0/50, acc = 0.1992, loss = 2.2181, TPR = 0.8889, FPR = 0.8462, TNR = 0.1538 FNR = 0.1111
Epoch: 19/50, acc = 0.8594, loss = 0.5967, TPR = 0.9973, FPR = 0.9744, TNR = 0.0256 FNR = 0.0027
Epoch: 20/50, acc = 0.8581, loss = 0.5831, TPR = 0.9973, FPR = 0.9744, TNR = 0.0256 FNR = 0.0027
Epoch: 21/50, acc = 0.8659, loss = 0.5676, TPR = 0.9986, FPR = 0.9744, TNR = 0.0256 FNR = 0.0014
Epoch: 22/50, acc = 0.8724, loss = 0.5522, TPR = 0.9986, FPR = 0.9744, TNR = 0.0256 FNR = 0.0014
Epoch: 23/50, acc = 0.8750, loss = 0.5449, TPR = 1.0000, FPR = 0.9744, TNR = 0.0256 FNR = 0.0000
Epoch: 24/50, acc = 0.8711, loss = 0.5326, TPR = 0.9986, FPR = 0.9744, TNR = 0.0256 FNR = 0.0014
Epoch: 25/50, acc = 0.8776, loss = 0.5239, TPR = 1.0000, FPR = 0.9744, TNR = 0.0256 FNR = 0.0000
Epoch: 26/50, acc = 0.8802, loss = 0.5118, TPR = 0.9986, FPR = 0.9744, TNR = 0.0256 FNR = 0.0014
Epoch: 27/50, acc = 0.8815, loss = 0.5022, TPR = 1.0000, FPR = 0.9744, TNR = 0.0256 FNR = 0.0000
Epoch: 28/50, acc = 0.8828, loss = 0.4961, TPR = 0.9986, FPR = 0.9744, TNR = 0.0256 FNR = 0.0014
Epoch: 29/50, acc = 0.8802, loss = 0.4856, TPR = 0.9986, FPR = 0.9744, TNR = 0.0256 FNR = 0.0014
Epoch: 30/50, acc = 0.8789, loss = 0.4811, TPR = 0.9986, FPR = 0.9744, TNR = 0.0256 FNR = 0.0014
Epoch: 31/50, acc = 0.8841, loss = 0.4736, TPR = 1.0000, FPR = 0.9744, TNR = 0.0256 FNR = 0.0000
Epoch: 32/50, acc = 0.8841, loss = 0.4686, TPR = 0.9986, FPR = 0.9744, TNR = 0.0256 FNR = 0.0014
Epoch: 33/50, acc = 0.8802, loss = 0.4618, TPR = 0.9986, FPR = 0.9744, TNR = 0.0256 FNR = 0.0014
Epoch: 34/50, acc = 0.8802, loss = 0.4532, TPR = 0.9986, FPR = 0.9744, TNR = 0.0256 FNR = 0.0014
Epoch: 35/50, acc = 0.8828, loss = 0.4505, TPR = 0.9973, FPR = 0.9744, TNR = 0.0256 FNR = 0.0027
Epoch: 36/50, acc = 0.8828, loss = 0.4460, TPR = 0.9973, FPR = 0.9744, TNR = 0.0256 FNR = 0.0027
Epoch: 37/50, acc = 0.8854, loss = 0.4407, TPR = 0.9986, FPR = 0.9744, TNR = 0.0256 FNR = 0.0014
Epoch: 38/50, acc = 0.8854, loss = 0.4366, TPR = 0.9973, FPR = 0.9487, TNR = 0.0513 FNR = 0.0027
Epoch: 39/50, acc = 0.8867, loss = 0.4346, TPR = 0.9973, FPR = 0.9487, TNR = 0.0513 FNR = 0.0027
Epoch: 40/50, acc = 0.8880, loss = 0.4304, TPR = 0.9973, FPR = 0.9487, TNR = 0.0513 FNR = 0.0027
Epoch: 41/50, acc = 0.8880, loss = 0.4272, TPR = 0.9973, FPR = 0.9487, TNR = 0.0513 FNR = 0.0027
Epoch: 42/50, acc = 0.8880, loss = 0.4237, TPR = 0.9973, FPR = 0.9487, TNR = 0.0513 FNR = 0.0027
Epoch: 43/50, acc = 0.8893, loss = 0.4187, TPR = 0.9973, FPR = 0.9487, TNR = 0.0513 FNR = 0.0027
Epoch: 44/50, acc = 0.8867, loss = 0.4170, TPR = 0.9959, FPR = 0.9487, TNR = 0.0513 FNR = 0.0041
Epoch: 45/50, acc = 0.8893, loss = 0.4099, TPR = 0.9959, FPR = 0.9487, TNR = 0.0513 FNR = 0.0041
Epoch: 46/50, acc = 0.8906, loss = 0.4085, TPR = 0.9959, FPR = 0.9487, TNR = 0.0513 FNR = 0.0041
Epoch: 47/50, acc = 0.8880, loss = 0.4079, TPR = 0.9959, FPR = 0.9744, TNR = 0.0256 FNR = 0.0041
Epoch: 48/50, acc = 0.8906, loss = 0.4050, TPR = 0.9959, FPR = 0.9744, TNR = 0.0256 FNR = 0.0041
Epoch: 49/50, acc = 0.8932, loss = 0.4011, TPR = 0.9959, FPR = 0.9744, TNR = 0.0256 FNR = 0.0041
